loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
-0.05434447438548063,-0.05434447438548063,-0.05380096509201449,1.5035009682057079,0.7770501937133408,-0.3159216798962009,-0.16919458403131019,1.1210295008187219,-0.4746524776289142,-1.2240744367679448,-0.02236627204212922,1.2416547573996257,-0.8495633163833961,1.4261449459541886,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.700627673781574,2.5292873463911225,1.4857032674563586,-0.2821400816254127,0.27090096506710615,2.6839662350121247,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.4925874108626525,0.49320456211142294,0.6277423359361923,-0.08498942085003745,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,1.6134550304615736,-0.1844337447692657,-0.05726949775169013,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.1228743730788611,-0.4866204918446727,0.3609966408444547,-0.5541184871918106,-0.6519466379039572,0.8818224812382394,-0.07815699578373593,-0.01827549848413204,0.7838208721400232,-0.036023198705862534,0.19607482045379093,0.9969615987498974,-0.8299678246751812,3.9493620913241845,-0.029595473004253737,-0.37465931915892975,-1.1978746258508146,0.10258940213343319,-1.3158315844604276,-0.827408583828369,4.674637094783841,-0.5259070905275016,-0.16886500394571893,0.0966150493586986,2.535603129480468,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.05009972196963644,1.6340874780096106,-0.34059364444964474,2.921870793211606,-0.33128095413227515,1.4942998576955173,-0.698229053559744,1.353282482422635,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-0.0019528589150890274,-1.1011743718957219,0.27143809608194547,0.3092340279732529,-0.5107432104508975,-0.4585635108515182,0.5673384163091265,78630
-0.5509204945233794,-0.5509204945233794,-0.5504739962263466,-0.6651143039790719,-0.9941024828503994,-0.4822485443727004,-0.48830922762110696,-0.9714194041158969,-0.4007857253435646,-1.2240744367679448,-0.02236627204212922,-0.7386558604626162,-0.436662868577318,-0.6803909236124487,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.700627673781574,-0.21604011273674353,-0.36610187707356606,-0.27781319088748196,0.37456575095248446,-0.2810597553349867,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.07072948711612759,-0.0702995098896504,0.08522897620221041,-0.47126969935467644,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.0805888070929369,-0.32240137227191473,-0.15051951444417663,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.05525535224695988,-0.050736802875040544,-0.5034492499174967,0.043636956585593474,0.02723175848748033,-0.5807119311140676,0.6840957277804022,-0.07815699578373593,-0.01827549848413204,-0.4032640554849391,-0.5312555152560752,-0.262349943466228,0.2585481018163221,0.1986841238594674,0.5960668572709324,1.3148893880634918,-0.37465931915892975,-0.7577384464523671,-0.807698105705371,-0.2810473878102014,-0.40453858468270215,-0.01989961951672959,-0.3188407504505264,-0.4129248448847547,-0.8117056904598411,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,0.7045355783603502,-0.34059364444964474,-0.14635433879680101,-0.15927974949833212,-0.7149899214433619,-0.5604023497790168,-0.7249727488619149,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,-0.0019528589150890274,0.9683688282519594,0.6822722054840233,0.3092340279732529,0.17270816175691794,0.9162334037085723,-0.4706023380070679,25377
-0.9267077530061136,-0.9267077530061136,-0.9263346684361115,-0.6651143039790719,-0.5307195151447696,-0.8636998853808455,-0.48830922762110696,1.1210295008187219,0.26401504522458175,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,0.14920196619694495,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,-0.700627673781574,-0.9023719775187101,-0.36610187707356606,-0.17091353736213352,1.9212443563623287,0.6249204083821862,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.42571451832272833,-0.425401770904792,-0.32532167440728943,-0.501273502092946,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5091874847853641,0.7813396477492776,0.5954806190957154,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.6763807281764453,-0.6240553494394024,0.3609966408444547,-0.4324320938724373,-0.6887342329016003,1.369077695116482,-0.07815699578373593,-0.01827549848413204,1.6505812954852337,0.5362452559743832,0.19607482045379093,0.9969615987498974,-0.8299678246751812,-0.25072486850009074,2.155192426230833,-0.37465931915892975,0.12253391234452776,-0.5042689364257696,0.06388067773987396,1.921246410618466,0.1105041781027307,-0.732973430604477,1.05143420074946,-0.5089321105203278,-0.898265763790842,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.31580106980712286,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.7358893409695035,-0.25859979925792004,-0.42257564599828973,-0.13302527434697078,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.534166806187783,-0.6319073476730019,-0.8055253433031959,-0.4132854195881844,0.6193985495111194,0.17270816175691794,-0.4585635108515182,0.5673384163091265,19292
-0.6260779462199263,-0.6260779462199263,-0.6256461306682995,-0.6651143039790719,-1.3153813404596362,-0.590033095221918,1.4263786339176738,1.1210295008187219,1.5197498340755249,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,0.5267715096368643,-1.5026329903475815,3.205814886798015,0.05659110128787252,0.056583273215210665,0.4842660752148304,0.9850406506316979,-0.36610187707356606,-0.14753984327782121,-1.118207165796963,0.8720059075777788,0.6488914476572246,0.3952725911077402,0.39544265933711475,-0.9652011282206262,-0.9650668834770242,-0.8806618094681711,-0.7600294172157818,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5365272019793942,0.3674367652413304,0.31573056901825586,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.4376263875911817,0.6689542291559122,1.6304353778798995,-0.5799912027112799,1.1960748961212007,-1.0671983742747293,9.116783684655784,-0.01827549848413204,0.5577094573543161,5.059367080466325,-0.8517532113633951,-1.0705961926641134,0.7130100981267917,-0.623313227839341,-1.206019726438531,0.9954606997071508,1.0028062711414227,1.0128769099722374,0.7537368088400247,0.2297664140357982,0.3713117733416513,1.3376899701652756,0.44128459840187045,1.0049357891772384,0.9903621275083786,-0.02829559174871464,-0.04647394123401731,2.142624360556567,2.6995036226705063,-1.035810134409658,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.3404208531885648,0.49751148628326985,0.7666719123382699,0.44036064823237575,-0.024502249205525555,5.101669043266825,-0.13538810472195725,-0.2281292206777422,1.2579561186007366,0.08142174247438172,-4.795515919877015,-0.6212595366403467,0.8561595339647334,-1.1459619681315636,0.5673384163091265,86117
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-1.3400950987372697,-0.5692468686745096,-0.8074238712109038,0.5979172745850673,0.26401504522458175,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-0.6431130924803571,-0.3054989468251658,-0.3606928119315129,4.097702426431115,4.097579547443354,-0.700627673781574,0.2987087858497314,-0.36610187707356606,-0.48601299227732725,-1.5867719979988728,0.5425585753169887,0.6488914476572246,0.3454333104001118,0.3455973519594982,-0.899266093837155,-0.8991100169762873,-0.8126406046733302,-0.7288664346365733,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5356246727722711,0.988291089003251,0.7353556441344451,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.8700695621934617,0.3688413768572166,-1.2258017804498513,0.6507158422907668,1.756170530889558,-1.6497861299987144,-0.07815699578373593,-0.01827549848413204,0.12432924568171083,1.2845963120947044,1.8987953721567183,-0.6275480945039683,0.1986841238594674,2.6622386681522294,0.8107075651630873,-0.37465931915892975,-0.7577384464523671,-0.807698105705371,0.7537368088400247,0.8640714127542986,0.1105041781027307,0.3023582697803993,0.5633145188713884,-0.8117056904598411,0.30358834885411656,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,1.3442553037898788,-0.4153641135099083,0.8611816520736256,0.2686662928280988,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.8155612296329172,1.2579561186007366,1.2640178568444853,-0.9610642321242883,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,98881
0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.6651143039790719,0.05623224394902815,0.8059787722053653,-0.48830922762110696,0.5979172745850673,-0.4746524776289142,0.10039476553452736,-0.02236627204212922,-0.7386558604626162,1.3525724052490204,0.10299679258730772,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.700627673781574,2.014538447804648,1.4857032674563586,-0.04997269918722544,0.36212597664623886,0.6249204083821862,-1.541089813420145,0.16483036687717564,0.16497256955116782,0.5779034210969319,0.5785486118010355,0.5218378631068246,0.5579580619319716,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.47591295432025144,-0.9432556960338353,-0.5701445895603658,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,0.15060738008675234,-0.7286276235006249,-0.24260349978872398,2.265154746397622,-0.7624905675553871,-0.681172671776473,1.2031284556072255,-0.07815699578373593,-0.01827549848413204,-0.045254315407569495,-0.02501803611585781,-0.39332844744337625,-0.036817296957108045,-0.8299678246751812,-0.4539548826851363,0.6426469575296191,-0.37465931915892975,0.12253391234452776,1.0128769099722374,0.06388067773987396,-0.6159735842555356,0.8929269638194924,1.751822650319226,0.31925467793235257,1.0049357891772384,2.0205227954897715,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,1.6340874780096106,2.3798028767136516,-0.14635433879680101,-0.7132886664073277,-0.4240605280231573,-0.650974183692066,-0.33366883919208795,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.534166806187783,-0.0019528589150890274,0.08142174247438172,0.27143809608194547,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,20603
-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.6651143039790719,-1.3030244613208195,-1.0230609555776433,-0.8074238712109038,1.1210295008187219,-0.17918546848751582,-1.2240744367679448,-0.02236627204212922,-0.7386558604626162,1.2149389226469944,-1.1319414838884476,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.700627673781574,-0.5592060451277269,-0.36610187707356606,-0.5495588974285066,-1.2260185431177564,-0.0339742561393941,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.5886263532138506,-0.5883679070443535,-0.44262186029571793,-0.7360329364204923,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.19158568713361426,0.9193072752519266,0.6887306357882019,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.03840537771430728,-0.7696735938244617,-0.4389390106383379,-0.2737227276732677,-0.6263565597286467,-0.3026745287909346,-1.1095683928728373,-0.07815699578373593,-0.01827549848413204,0.3127554246698001,-0.6082916533861082,0.19607482045379093,-0.9229134932773985,-0.8299678246751812,-0.25072486850009074,1.48294999569696,0.3104006902741105,-0.7577384464523671,-0.20083976714616822,-0.6259754533602767,0.018331414462964754,-0.28070721475565014,-0.3188407504505264,0.44128459840187045,-0.20615853058081465,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.16562204711636982,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.7887415653109981,-0.5540490396948791,-0.5840297847128557,-0.48128852115696036,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-0.6319073476730019,0.08142174247438172,0.4083827992159714,-0.9314240581782132,-0.5107432104508975,-0.8022627394915408,-1.5085430923232623,18046
-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.6651143039790719,1.380477791658895,-0.883115184330653,0.4690347031482834,-0.9714194041158969,-0.6962527344849629,0.10039476553452736,-0.02236627204212922,0.2514994484685047,1.5590226291520595,0.8044753373881619,-0.3606928119315129,0.3674458186065835,0.36742914046352937,1.6691598242112349,0.470291752045223,-0.36610187707356606,-0.4209823697160736,-1.4499344806301735,-0.11633608920459165,0.6488914476572246,0.09293081858949069,0.0930643270198326,-1.1006068638648454,-1.1005174540701694,-1.0560795454568803,-0.7129987936063596,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5492527029211841,0.5054043927439794,0.40898058571074236,-0.12697923022884378,0.0,4.177341798541869,-0.0595799090810576,-0.09335094684252228,-0.35048800869066554,0.35481741179652987,0.9957160093621771,-0.4669491979883649,1.5077192367782326,-1.4732443858399311,-0.07815699578373593,-0.01827549848413204,-1.4772932757170478,0.06302326460418,-0.8517532113633951,-1.0705961926641134,0.1986841238594674,-0.7926715729935455,-1.206019726438531,-0.37465931915892975,1.0028062711414227,0.4060185714130346,1.4435929399401755,0.6526364131814651,-0.41111101237511044,0.7164909499343498,0.19722475746283472,0.39938862929821184,0.4752817935176821,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,2.1369077819205518,-0.2964672534705637,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.28015599744419073,-0.4368762967795242,0.7745477239828829,-0.46792079797398417,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.6530187927550203,1.2579561186007366,-1.3968234004882478,0.27143809608194547,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,67787
-0.8730238589371516,-0.8730238589371516,-0.8726402866918593,-0.6651143039790719,-0.04674174887444515,-0.7722182573139091,1.107263990327877,-0.9714194041158969,-0.16441211803044592,1.4248639678369996,-0.02236627204212922,0.2514994484685047,-0.9183800576844091,-1.2107003025412382,-0.3606928119315129,1.455437329222072,1.4553896758326448,-0.700627673781574,-1.0739549437142017,-0.36610187707356606,-0.5444684377368233,-1.3379765118739648,-1.1046780859869623,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.34534666306315526,-0.3450071130580087,-0.2666715814630752,-0.3878962360780757,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.19701855902747323,0.712355833997953,0.5488556107494721,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7750512422251639,-0.3295520831649816,-0.591082411932129,-0.5463204023740266,-0.12203723524622702,-2.016992957848984,-0.07815699578373593,-0.01827549848413204,-1.0439130640444425,-0.8504052303662122,-0.5243069514205245,-0.33218269573053816,-0.8299678246751812,-0.04749485431504517,-0.7018379035381265,-0.37465931915892975,-1.1978746258508146,-1.1111272749849725,-0.9709035189103521,-0.40453858468270215,-0.8023224052334913,-0.732973430604477,-0.6569846858237904,-1.1144792703993542,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.7887848823681369,-0.5710795181166582,-0.5604023497790168,-0.564474925932551,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.6967092430656798,-0.6319073476730019,1.2640178568444853,0.8192169086180493,-0.31109501510248017,-0.5107432104508975,-0.11486428221149558,-1.5085430923232623,2765
1.3280157978902918,1.3280157978902918,1.3288293648224776,-0.6651143039790719,0.5711022080663947,1.9384761241154143,-0.8074238712109038,-0.9714194041158969,2.1845506046436713,1.4248639678369996,-0.02236627204212922,0.2514994484685047,-1.2624637641894743,-0.9828247872391642,0.8281430876449963,-0.25426361603083847,-0.254262594033108,-0.700627673781574,-1.0739549437142017,-0.36610187707356606,-0.6790686760844148,-1.897766355655008,-0.8575925867913695,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,1.7145400561612185,1.7155616049659455,2.1379822292497095,-0.28319094755249513,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,3.5765252337724487,0.022517696484707854,0.08260552728703963,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,3.5425139152322362,-0.28748018798292146,-0.591082411932129,6.625983221350265,0.7503028640779821,-1.8828212322883087,-0.07815699578373593,-0.01827549848413204,0.7084504005447875,-0.11305933683589561,0.5235210803966616,-0.6275480945039683,-0.31564185040785686,-0.0813665233458861,-0.7018379035381265,3.7357007374393114,-0.7577384464523671,-1.1111272749849725,-0.6259754533602767,0.44120141360863163,-0.8023224052334913,-1.1471061107584275,-0.4129248448847547,-1.1144792703993542,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,-2.8033017091546784,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,3.2144259287010057,1.4290386066772323,0.04997305267848893,1.8372877208533878,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.6967092430656798,-0.6319073476730019,-1.1011743718957219,0.13449339294791948,0.3092340279732529,-1.8776459548665283,-0.4585635108515182,0.5673384163091265,66550
-1.0474965146612782,-1.0474965146612782,-1.0471470273606787,-0.6651143039790719,-0.8334630540457812,-1.0144648690197131,-1.1265385148007006,1.1210295008187219,-0.35646567397235485,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,1.3525724052490204,0.6973633440203668,-0.3606928119315129,0.05659110128787252,0.056583273215210665,0.4842660752148304,0.9850406506316979,-0.36610187707356606,-0.58095006552722,-0.9772230569928485,1.942709737425347,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.8013663715444042,-0.8011778785600394,-0.7479143621000953,-0.6594760338437535,-0.14577483133117408,0.1397104935769993,0.15658030170485718,-0.5549558509412404,-1.426142392293107,-0.8965196479840687,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,4.104490534553104,0.1346987259075161,-0.6492984865486385,2.265154746397622,-0.2608137776112845,-0.621880430573094,-0.8376941068683108,-0.07815699578373593,-0.01827549848413204,0.7649782542412142,-1.6317717742565476,-0.786263959374821,-0.9229134932773985,-0.8299678246751812,-0.25072486850009074,-1.037959118805063,5.790880765738431,-0.3176022670539197,-0.20083976714616822,-0.6259754533602767,-1.0388435834012024,4.283425701925459,-0.3188407504505264,-0.9010445267628262,-0.20615853058081465,0.9903621275083786,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,-1.5441083650552838,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.00990043178944572,2.3100082821707053,-0.8557452864520034,2.818006049212085,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-1.2618618364309149,0.6727197996594335,-0.0024513101861064882,0.3092340279732529,-1.194194582658713,2.6347295469086855,-2.546483846639457,34140
